productID,sku,name,warehouseID,oldStock,newStock,delta
31,3D801206,"3D Unicorn printed - 12/pk 10bx/cs cs.120",1,0,1000,1000
1078,F286875,"Diamond Pattern Black Paper Bag - 12/pk 15bx/cs cs.180",1,0,1000,1000
50,3D801238,"3D Printed Mini Dragon Keychain - 12/pk 29bx/cs cs.348",1,0,1000,1000
32,3D801207,"3D Printed Mini Mystery Dragon Eggs - 12/pk 16bx/cs cs.192",1,0,1000,1000
33,3D801208,"3D Printed Swords - 6/pk 14bx/cs cs.84",1,0,1000,1000
2,S162757,"Bear: Slime Bottles - 12/pk 24bx/cs cs.288",1,0,1000,1000
73,D751002,"3D Printed Retractable Drill Sword - 6/pk 16bx/cs cs.96",1,0,1000,1000
2440,P273679,"Christmas Happy Face Sherpa Slipper Mix Size - 12/pk 4bx/cs cs.48",1,0,1000,1000
26,3D801201,"3D Printed Large T-Rex - 12/pk 3bx/cs cs.36",1,0,1000,1000
648,F286501,"Mom Box - 1/pk 10bx/cs cs.10",1,0,1000,1000
36,3D801217,"3D Printed Tiger Sharks - 12/pk 10bx/cs cs.120",1,0,1000,1000
51,3D801239,"3D Printed Flexi Squid Large - 12/pk 8bx/cs cs.96",1,0,1000,1000
34,3D801215,"3D Printed Toucans - 6/pk 12bx/cs cs.72",1,0,1000,1000
1082,F286889,"White Double Heart Gift Box 2ea Set - 1/pk 16bx/cs cs.16set",1,0,1000,1000
40,3D801227,"Large 3D Printed Lobster - 12/pk 12bx/cs cs.144",1,0,1000,1000
608,F287763,"Bunny Ear Woven Baskets - 1/pk 16bx/cs cs.16",1,0,1000,1000
19,3D801181,"3D Printed Chinese Dragon 18"" - 12/pk 12bx/cs cs.144",1,0,1000,1000
136,T641923,"Small 3D Printed Skeleton T-Rex - 12/pk 7bx/cs cs.84",1,0,1000,1000
1962,P257123,"Safari Friends Animal Pen - 36/pk 18bx/cs cs.18bx",1,0,1000,1000
694,F286888,"Pink Double Heat Gift Box 2ea Set - 1/pk 16bx/cs cs.16set",1,0,1000,1000
606,F287762,"2-in-1 Round Concave Woven Baskets - 1/pk 16bx/cs cs.16set",1,0,1000,1000
603,F287540,"Rustic Flower Bucket - 12/pk 5bx/cs cs.60",1,0,1000,1000
165,B325067,"Shiny Sequence Pink Pearl Purse Mix - 1/pk 100bx/cs cs.100",1,0,1000,1000
311,D701018,"3D Butterfly Decor Metallic Mix (S, M, L) - 12/pk 100bx/cs cs.100",1,0,1000,1000
1777,F287453,"I Love u Heart paper - 20/pk 60bx/cs cs.60",1,0,1000,1000
44,3D801232,"3D Printed Sharks - 12/pk 14bx/cs cs.168",1,0,1000,1000
182,B325081,"Bugs Assortment Plush W/ Detachable Leash - 12/pk 2bx/cs cs.24",1,0,1000,1000
601,F287539,"Square Pattern Mini-Pots - 50/pk 10bx/cs cs.10bx",1,0,1000,1000
1080,F286880,"Plastic Bag - 12/pk 15bx/cs cs.180",1,0,1000,1000
1117,F287328,"Gold Trimmed Heart shape Gift Box - 1/pk 36bx/cs cs.36",1,0,1000,1000
1191,T642104,"Cat Themed Sunglasses & Hair Clipper Set - 12/pk 20bx/cs cs.240",1,0,1000,1000
1295,K229441,"Bling Slipper Keychains - 12/pk 20bx/cs cs.240",1,0,1000,1000
1100,F287063,"Gift Bag 6*5.7*2.85 inch - 12/pk 25bx/cs cs.300",1,0,1000,1000
955,F286841,"Shimmering Silver Flower Spray - 1/pk 12bx/cs cs.12",1,0,1000,1000
743,F286809-WT,"White 3-Piece Round Gift Box Set - 1/pk 12bx/cs cs.12",1,0,1000,1000
444,D701097,"Pear Shape Pins - 480 bxs/cs - 48/pk 10bx/cs cs.480",1,0,1000,1000
1069,F286505,"Clear White Gift Bag - 12/pk 15bx/cs cs.180",1,0,1000,1000
447,D701016,"Peacock w/ Flowers & Rhinestone Photo Wall Decor 36"" - 6/pk 2bx/cs cs.12",1,0,1000,1000
169,B325070,"Cute Round Purse w/ Bowtie - 12/pk 5bx/cs cs.60",1,0,1000,1000
